%          Marker0             X (mm)              Y (mm)              Z (mm)         RealPolX         RealPolY         RealPolZ

             2907             26.5                0                0   -2.9135778e-08       -1533885.7    4.8140656e-06 

             2908             26.5                0                0   -2.9135792e-08       -1534178.4    4.8140657e-06 

             2909             26.5                0                0   -2.9135805e-08       -1534470.8    4.8140658e-06 

             2910             26.5                0                0   -2.9135823e-08       -1534763.1    4.8140675e-06 

             2911             26.5                0                0   -2.9135837e-08       -1535055.3    4.8140675e-06 

             2912             26.5                0                0    -2.913585e-08       -1535347.2    4.8140675e-06 

             2913             26.5                0                0   -2.9135864e-08         -1535639    4.8140676e-06 

             2914             26.5                0                0   -2.9135878e-08       -1535930.6    4.8140676e-06 

             2915             26.5                0                0   -2.9135892e-08         -1536222    4.8140677e-06 

             2916             26.5                0                0   -2.9135906e-08       -1536513.3    4.8140677e-06 

             2917             26.5                0                0    -2.913592e-08       -1536804.4    4.8140677e-06 

             2918             26.5                0                0   -2.9135934e-08       -1537095.3    4.8140679e-06 

             2919             26.5                0                0   -2.9135947e-08         -1537386    4.8140679e-06 

             2920             26.5                0                0   -2.9135961e-08       -1537676.5     4.814068e-06 

             2921             26.5                0                0   -2.9135975e-08       -1537966.9    4.8140682e-06 

             2922             26.5                0                0   -2.9135988e-08         -1538257    4.8140682e-06 

             2923             26.5                0                0   -2.9135984e-08         -1538547     4.814075e-06 

             2924             26.5                0                0   -2.9135998e-08       -1538836.8    4.8140751e-06 

             2925             26.5                0                0   -2.9136012e-08       -1539126.4    4.8140752e-06 

             2926             26.5                0                0   -2.9136025e-08       -1539415.8    4.8140754e-06 

             2927             26.5                0                0   -2.9136039e-08         -1539705    4.8140755e-06 

             2928             26.5                0                0   -2.9136052e-08         -1539994    4.8140758e-06 

             2929             26.5                0                0   -2.9136066e-08       -1540282.8    4.8140758e-06 

             2930             26.5                0                0    -2.913608e-08       -1540571.5     4.814076e-06 

             2931             26.5                0                0   -2.9136093e-08       -1540859.9    4.8140761e-06 

             2932             26.5                0                0   -2.9136107e-08       -1541148.1    4.8140762e-06 

             2933             26.5                0                0   -2.9136121e-08       -1541436.1    4.8140763e-06 

             2934             26.5                0                0   -2.9136134e-08         -1541724    4.8140763e-06 

             2935             26.5                0                0   -2.9136147e-08       -1542011.6    4.8140763e-06 

             2936             26.5                0                0   -2.9136161e-08         -1542299    4.8140763e-06 

             2937             26.5                0                0   -2.9136175e-08       -1542586.2    4.8140765e-06 

             2938             26.5                0                0   -2.9136188e-08       -1542873.2    4.8140765e-06 

             2939             26.5                0                0   -2.9136202e-08         -1543160    4.8140766e-06 

             2940             26.5                0                0   -2.9136215e-08       -1543446.6    4.8140767e-06 

             2941             26.5                0                0   -2.9136228e-08         -1543733    4.8140767e-06 

             2942             26.5                0                0   -2.9136242e-08       -1544019.1    4.8140769e-06 

             2943             26.5                0                0   -2.9136255e-08       -1544305.1    4.8140769e-06 

             2944             26.5                0                0   -2.9136268e-08       -1544590.8    4.8140771e-06 

             2945             26.5                0                0   -2.9136289e-08       -1544876.3    4.8140809e-06 

             2946             26.5                0                0   -2.9136298e-08       -1545161.6    4.8140748e-06 

             2947             26.5                0                0   -2.9136312e-08       -1545446.7     4.814075e-06 

             2948             26.5                0                0   -2.9136325e-08       -1545731.5    4.8140749e-06 

             2949             26.5                0                0   -2.9136338e-08       -1546016.2    4.8140752e-06 

             2950             26.5                0                0   -2.9136352e-08       -1546300.6    4.8140754e-06 

             2951             26.5                0                0   -2.9136365e-08       -1546584.8    4.8140755e-06 

             2952             26.5                0                0   -2.9136378e-08       -1546868.7    4.8140754e-06 

             2953             26.5                0                0   -2.9136391e-08       -1547152.5    4.8140755e-06 

             2954             26.5                0                0   -2.9136405e-08         -1547436    4.8140758e-06 

             2955             26.5                0                0   -2.9136419e-08       -1547719.2    4.8140758e-06 

             2956             26.5                0                0   -2.9136432e-08       -1548002.3    4.8140758e-06 

             2957             26.5                0                0   -2.9136445e-08       -1548285.1    4.8140759e-06 

             2958             26.5                0                0   -2.9136463e-08       -1548567.7    4.8140489e-06 

             2959             26.5                0                0   -2.9136476e-08         -1548850     4.814049e-06 

             2960             26.5                0                0   -2.9136489e-08       -1549132.1    4.8140492e-06 

             2961             26.5                0                0   -2.9136503e-08         -1549414    4.8140491e-06 

             2962             26.5                0                0   -2.9136516e-08       -1549695.6    4.8140493e-06 

             2963             26.5                0                0   -2.9136529e-08         -1549977    4.8140493e-06 

             2964             26.5                0                0   -2.9136542e-08       -1550258.2    4.8140494e-06 

             2965             26.5                0                0   -2.9136556e-08       -1550539.1    4.8140496e-06 

             2966             26.5                0                0   -2.9136569e-08       -1550819.8    4.8140498e-06 

             2967             26.5                0                0   -2.9136582e-08       -1551100.2    4.8140498e-06 

             2968             26.5                0                0   -2.9136595e-08       -1551380.4    4.8140498e-06 

             2969             26.5                0                0   -2.9136608e-08       -1551660.3      4.81405e-06 

             2970             26.5                0                0   -2.9136622e-08         -1551940    4.8140502e-06 

             2971             26.5                0                0   -2.9136635e-08       -1552219.4    4.8140504e-06 

             2972             26.5                0                0   -2.9136656e-08       -1552498.6    4.8140794e-06 

             2973             26.5                0                0   -2.9136638e-08       -1552777.5    4.8140801e-06 

             2974             26.5                0                0   -2.9136651e-08       -1553056.2    4.8140802e-06 

             2975             26.5                0                0   -2.9136664e-08       -1553334.6    4.8140805e-06 

             2976             26.5                0                0   -2.9136677e-08       -1553612.8    4.8140805e-06 

             2977             26.5                0                0    -2.913669e-08       -1553890.7    4.8140807e-06 

             2978             26.5                0                0   -2.9136703e-08       -1554168.3    4.8140809e-06 

             2979             26.5                0                0   -2.9136716e-08       -1554445.7    4.8140808e-06 

             2980             26.5                0                0   -2.9136729e-08       -1554722.9    4.8140809e-06 

             2981             26.5                0                0   -2.9136742e-08       -1554999.7    4.8140809e-06 

             2982             26.5                0                0   -2.9136755e-08       -1555276.3     4.814081e-06 

             2983             26.5                0                0   -2.9136768e-08       -1555552.7    4.8140809e-06 

             2984             26.5                0                0   -2.9136781e-08       -1555828.8    4.8140761e-06 

             2985             26.5                0                0   -2.9136794e-08       -1556104.6     4.814076e-06 

             2986             26.5                0                0   -2.9136802e-08       -1556380.1    4.8140994e-06 

             2987             26.5                0                0   -2.9136814e-08       -1556655.4    4.8140994e-06 

             2988             26.5                0                0   -2.9136828e-08       -1556930.4    4.8140994e-06 

             2989             26.5                0                0    -2.913684e-08       -1557205.1    4.8140994e-06 

             2990             26.5                0                0   -2.9136853e-08       -1557479.6    4.8140996e-06 

             2991             26.5                0                0   -2.9136866e-08       -1557753.8    4.8140994e-06 

             2992             26.5                0                0   -2.9136879e-08       -1558027.7    4.8140996e-06 

             2993             26.5                0                0   -2.9136892e-08       -1558301.3    4.8140997e-06 

             2994             26.5                0                0   -2.9136905e-08       -1558574.7    4.8140998e-06 

             2995             26.5                0                0   -2.9136917e-08       -1558847.8    4.8140999e-06 

             2996             26.5                0                0    -2.913693e-08       -1559120.6    4.8141001e-06 

             2997             26.5                0                0   -2.9136924e-08       -1559393.1    4.8141452e-06 

             2998             26.5                0                0   -2.9136931e-08       -1559665.4     4.814117e-06 

             2999             26.5                0                0   -2.9136943e-08       -1559937.3     4.814117e-06 

             3000             26.5                0                0   -2.9136956e-08         -1560209     4.814117e-06 

             3001             26.5                0                0   -2.9136942e-08       -1559906.8    4.8141169e-06 

             3002             26.5                0                0   -2.9136929e-08       -1559630.5    4.8141169e-06 

             3003             26.5                0                0   -2.9136916e-08       -1559353.7    4.8141169e-06 

             3004             26.5                0                0   -2.9136903e-08       -1559076.4    4.8141169e-06 

             3005             26.5                0                0    -2.913689e-08       -1558798.7    4.8141168e-06 

             3006             26.5                0                0   -2.9136885e-08       -1558520.4    4.8141315e-06 

             3007             26.5                0                0   -2.9136872e-08       -1558241.7    4.8141313e-06 

             3008             26.5                0                0   -2.9136858e-08       -1557962.5    4.8141314e-06 

             3009             26.5                0                0   -2.9136845e-08       -1557682.9    4.8141312e-06 

             3010             26.5                0                0   -2.9136832e-08       -1557402.7    4.8141312e-06 

             3011             26.5                0                0   -2.9136819e-08       -1557122.1    4.8141312e-06 

             3012             26.5                0                0   -2.9136806e-08         -1556841    4.8141312e-06 

             3013             26.5                0                0   -2.9136793e-08       -1556559.4    4.8141311e-06 

             3014             26.5                0                0   -2.9136779e-08       -1556277.3     4.814131e-06 

             3015             26.5                0                0   -2.9136766e-08       -1555994.7    4.8141308e-06 

             3016             26.5                0                0   -2.9136753e-08       -1555711.7    4.8141309e-06 

             3017             26.5                0                0   -2.9136739e-08       -1555428.1    4.8141309e-06 

             3018             26.5                0                0   -2.9136726e-08       -1555144.1     4.814131e-06 

             3019             26.5                0                0   -2.9136712e-08       -1554859.5    4.8141309e-06 

             3020             26.5                0                0   -2.9136699e-08       -1554574.5    4.8141308e-06 

             3021             26.5                0                0   -2.9136686e-08         -1554289    4.8141308e-06 

             3022             26.5                0                0   -2.9136673e-08         -1554003    4.8141307e-06 

             3023             26.5                0                0   -2.9136659e-08       -1553716.5    4.8141305e-06 

             3024             26.5                0                0   -2.9136646e-08       -1553429.4    4.8141303e-06 

             3025             26.5                0                0   -2.9136633e-08       -1553141.9    4.8141302e-06 

             3026             26.5                0                0   -2.9136619e-08       -1552853.9    4.8141302e-06 

             3027             26.5                0                0   -2.9136606e-08       -1552565.4    4.8141299e-06 

             3028             26.5                0                0   -2.9136592e-08       -1552276.3    4.8141299e-06 

             3029             26.5                0                0   -2.9136578e-08       -1551986.8    4.8141297e-06 

             3030             26.5                0                0   -2.9136564e-08       -1551696.8    4.8141297e-06 

             3031             26.5                0                0   -2.9136551e-08       -1551406.2    4.8141296e-06 

             3032             26.5                0                0   -2.9136537e-08       -1551115.2    4.8141296e-06 

             3033             26.5                0                0   -2.9136523e-08       -1550823.6    4.8141294e-06 

             3034             26.5                0                0    -2.913651e-08       -1550531.5    4.8141294e-06 

             3035             26.5                0                0   -2.9136496e-08       -1550238.9    4.8141293e-06 

             3036             26.5                0                0   -2.9136483e-08       -1549945.8    4.8141291e-06 

             3037             26.5                0                0   -2.9136469e-08       -1549652.2    4.8141289e-06 

             3038             26.5                0                0   -2.9136455e-08         -1549358    4.8141288e-06 

             3039             26.5                0                0   -2.9136441e-08       -1549063.3    4.8141286e-06 

             3040             26.5                0                0   -2.9136427e-08       -1548768.1    4.8141283e-06 

             3041             26.5                0                0   -2.9136414e-08       -1548472.4    4.8141283e-06 

             3042             26.5                0                0     -2.91364e-08       -1548176.2    4.8141281e-06 

             3043             26.5                0                0   -2.9136392e-08       -1547879.4    4.8141256e-06 

             3044             26.5                0                0   -2.9136378e-08       -1547582.1    4.8141256e-06 

             3045             26.5                0                0   -2.9136365e-08       -1547284.3    4.8141254e-06 

             3046             26.5                0                0    -2.913635e-08       -1546985.9    4.8141253e-06 

             3047             26.5                0                0   -2.9136336e-08         -1546687    4.8141251e-06 

             3048             26.5                0                0   -2.9136322e-08       -1546387.6    4.8141251e-06 

             3049             26.5                0                0   -2.9136308e-08       -1546087.6     4.814125e-06 

             3050             26.5                0                0   -2.9136293e-08       -1545787.1     4.814125e-06 

             3051             26.5                0                0   -2.9136279e-08       -1545486.1     4.814125e-06 

             3052             26.5                0                0   -2.9136265e-08       -1545184.5    4.8141247e-06 

             3053             26.5                0                0   -2.9136251e-08       -1544882.3    4.8141246e-06 

             3054             26.5                0                0   -2.9136236e-08       -1544579.7    4.8141244e-06 

             3055             26.5                0                0   -2.9136222e-08       -1544276.4    4.8141244e-06 

             3056             26.5                0                0   -2.9136208e-08       -1543972.7    4.8141243e-06 

             3057             26.5                0                0   -2.9136194e-08       -1543668.3    4.8141244e-06 

             3058             26.5                0                0   -2.9136179e-08       -1543363.5    4.8141244e-06 

             3059             26.5                0                0   -2.9136165e-08         -1543058    4.8141244e-06 

             3060             26.5                0                0   -2.9136151e-08         -1542752    4.8141242e-06 

             3061             26.5                0                0   -2.9136136e-08       -1542445.5    4.8141241e-06 

             3062             26.5                0                0   -2.9136122e-08       -1542138.4    4.8141237e-06 

             3063             26.5                0                0   -2.9136131e-08       -1541830.7    4.8141088e-06 

             3064             26.5                0                0   -2.9136117e-08       -1541522.5    4.8141085e-06 

             3065             26.5                0                0   -2.9136102e-08       -1541213.7    4.8141084e-06 

             3066             26.5                0                0   -2.9136087e-08       -1540904.3    4.8141084e-06 

             3067             26.5                0                0   -2.9136065e-08       -1540594.4    4.8141205e-06 

             3068             26.5                0                0    -2.913605e-08       -1540283.9    4.8141204e-06 

             3069             26.5                0                0    -2.913603e-08       -1539972.8    4.8141264e-06 

             3070             26.5                0                0   -2.9136015e-08       -1539661.2    4.8141264e-06 

             3071             26.5                0                0   -2.9136001e-08       -1539348.9    4.8141264e-06 

             3072             26.5                0                0   -2.9135986e-08       -1539036.1    4.8141264e-06 

             3073             26.5                0                0   -2.9135971e-08       -1538722.7    4.8141263e-06 

             3074             26.5                0                0    -2.913595e-08       -1538408.8    4.8141225e-06 

             3075             26.5                0                0   -2.9135936e-08       -1538094.2    4.8141225e-06 

             3076             26.5                0                0   -2.9135921e-08       -1537779.1    4.8141225e-06 

             3077             26.5                0                0   -2.9135906e-08       -1537463.3    4.8141223e-06 

             3078             26.5                0                0   -2.9135891e-08         -1537147    4.8141221e-06 

             3079             26.5                0                0   -2.9135877e-08       -1536830.1    4.8141219e-06 

             3080             26.5                0                0   -2.9135862e-08       -1536512.5    4.8141216e-06 

             3081             26.5                0                0   -2.9135847e-08       -1536194.4    4.8141215e-06 

             3082             26.5                0                0   -2.9135832e-08       -1535875.7    4.8141213e-06 

             3083             26.5                0                0   -2.9135817e-08       -1535556.4    4.8141212e-06 

             3084             26.5                0                0   -2.9135802e-08       -1535236.4    4.8141212e-06 

             3085             26.5                0                0   -2.9135786e-08       -1534915.9     4.814121e-06 

             3086             26.5                0                0   -2.9135771e-08       -1534594.8    4.8141208e-06 

             3087             26.5                0                0   -2.9135753e-08         -1534273    4.8141125e-06 

             3088             26.5                0                0   -2.9135738e-08       -1533950.6    4.8141124e-06 

             3089             26.5                0                0   -2.9135722e-08       -1533627.6    4.8141124e-06 

             3090             26.5                0                0   -2.9135707e-08         -1533304    4.8141121e-06 

             3091             26.5                0                0   -2.9135671e-08       -1532979.8    4.8141054e-06 

             3092             26.5                0                0   -2.9135655e-08       -1532654.9    4.8141053e-06 

             3093             26.5                0                0    -2.913564e-08       -1532329.4    4.8141051e-06 

             3094             26.5                0                0   -2.9135624e-08       -1532003.3    4.8141049e-06 

             3095             26.5                0                0   -2.9135609e-08       -1531676.6    4.8141048e-06 

             3096             26.5                0                0   -2.9135594e-08       -1531349.2    4.8141044e-06 

             3097             26.5                0                0   -2.9135579e-08       -1531021.2    4.8141043e-06 

             3098             26.5                0                0   -2.9135564e-08       -1530692.5    4.8141043e-06 

             3099             26.5                0                0   -2.9135549e-08       -1530363.2    4.8141042e-06 

             3100             26.5                0                0   -2.9135533e-08       -1530033.3    4.8141042e-06 

             3101             26.5                0                0   -2.9135518e-08       -1529702.7     4.814104e-06 

             3102             26.5                0                0   -2.9135502e-08       -1529371.4    4.8141039e-06 

             3103             26.5                0                0   -2.9135487e-08       -1529039.5    4.8141037e-06 

             3104             26.5                0                0   -2.9135484e-08         -1528707    4.8140962e-06 

             3105             26.5                0                0   -2.9135468e-08       -1528373.8    4.8140959e-06 

             3106             26.5                0                0   -2.9135452e-08       -1528039.9    4.8140958e-06 

             3107             26.5                0                0   -2.9135436e-08       -1527705.4    4.8140957e-06 

             3108             26.5                0                0    -2.913542e-08       -1527370.2    4.8140957e-06 

             3109             26.5                0                0   -2.9135404e-08       -1527034.3    4.8140956e-06 

             3110             26.5                0                0   -2.9135389e-08       -1526697.8    4.8140956e-06 

             3111             26.5                0                0   -2.9135373e-08       -1526360.6    4.8140955e-06 

             3112             26.5                0                0   -2.9135365e-08       -1526022.7    4.8140781e-06 

             3113             26.5                0                0   -2.9135349e-08       -1525684.1    4.8140779e-06 

             3114             26.5                0                0   -2.9135332e-08       -1525344.8    4.8140778e-06 

             3115             26.5                0                0   -2.9135317e-08       -1525004.9    4.8140771e-06 

             3116             26.5                0                0   -2.9135294e-08       -1524664.2    4.8140506e-06 

             3117             26.5                0                0   -2.9135278e-08       -1524322.9    4.8140505e-06 

             3118             26.5                0                0   -2.9135262e-08       -1523980.9    4.8140502e-06 

             3119             26.5                0                0   -2.9135245e-08       -1523638.2    4.8140503e-06 

             3120             26.5                0                0    -2.913523e-08       -1523294.7    4.8140502e-06 

             3121             26.5                0                0   -2.9135212e-08       -1522950.6    4.8140236e-06 

             3122             26.5                0                0   -2.9135196e-08       -1522605.8    4.8140235e-06 

             3123             26.5                0                0    -2.913518e-08       -1522260.2    4.8140232e-06 

             3124             26.5                0                0   -2.9135158e-08       -1521913.9    4.8140301e-06 

             3125             26.5                0                0   -2.9135142e-08       -1521566.9    4.8140301e-06 

             3126             26.5                0                0   -2.9135125e-08       -1521219.2    4.8140302e-06 

             3127             26.5                0                0   -2.9135109e-08       -1520870.8      4.81403e-06 

             3128             26.5                0                0   -2.9135093e-08       -1520521.6    4.8140299e-06 

             3129             26.5                0                0   -2.9135076e-08       -1520171.7    4.8140299e-06 

             3130             26.5                0                0   -2.9135077e-08       -1519821.1    4.8140059e-06 

             3131             26.5                0                0    -2.913506e-08       -1519469.7    4.8140058e-06 

             3132             26.5                0                0   -2.9135044e-08       -1519117.6    4.8140057e-06 

             3133             26.5                0                0   -2.9135027e-08       -1518764.8    4.8140055e-06 

             3134             26.5                0                0   -2.9135011e-08       -1518411.2    4.8140055e-06 

             3135             26.5                0                0   -2.9134995e-08       -1518056.8    4.8140054e-06 

             3136             26.5                0                0   -2.9134978e-08       -1517701.7    4.8140053e-06 

             3137             26.5                0                0   -2.9134962e-08       -1517345.8    4.8140053e-06 

             3138             26.5                0                0   -2.9134945e-08       -1516989.2    4.8140052e-06 

             3139             26.5                0                0   -2.9134928e-08       -1516631.8     4.814005e-06 

             3140             26.5                0                0   -2.9134912e-08       -1516273.6     4.814005e-06 

             3141             26.5                0                0   -2.9134895e-08       -1515914.6    4.8140049e-06 

             3142             26.5                0                0   -2.9134878e-08       -1515554.9    4.8140046e-06 

             3143             26.5                0                0   -2.9134861e-08       -1515194.4    4.8140047e-06 

             3144             26.5                0                0   -2.9134844e-08       -1514833.1    4.8140044e-06 

             3145             26.5                0                0   -2.9134827e-08         -1514471    4.8140042e-06 

             3146             26.5                0                0    -2.913481e-08       -1514108.1    4.8140042e-06 

             3147             26.5                0                0   -2.9134793e-08       -1513744.4     4.814004e-06 

             3148             26.5                0                0   -2.9134776e-08       -1513379.9    4.8140038e-06 

             3149             26.5                0                0   -2.9134759e-08       -1513014.6    4.8140039e-06 

             3150             26.5                0                0   -2.9134742e-08       -1512648.5    4.8140037e-06 

             3151             26.5                0                0   -2.9134725e-08       -1512281.6    4.8140037e-06 

             3152             26.5                0                0   -2.9134708e-08       -1511913.8    4.8140037e-06 

             3153             26.5                0                0   -2.9134691e-08       -1511545.3    4.8140034e-06 

             3154             26.5                0                0   -2.9134673e-08       -1511175.9    4.8140033e-06 

             3155             26.5                0                0   -2.9134655e-08       -1510805.6    4.8140032e-06 

             3156             26.5                0                0   -2.9134623e-08       -1510434.6    4.8140052e-06 

             3157             26.5                0                0   -2.9134605e-08       -1510062.7    4.8140051e-06 

             3158             26.5                0                0   -2.9134587e-08       -1509689.9     4.814005e-06 

             3159             26.5                0                0    -2.913457e-08       -1509316.3    4.8140049e-06 

             3160             26.5                0                0   -2.9134552e-08       -1508941.8    4.8140046e-06 

             3161             26.5                0                0   -2.9134534e-08       -1508566.5    4.8140045e-06 

             3162             26.5                0                0   -2.9134515e-08       -1508190.3    4.8140042e-06 

             3163             26.5                0                0   -2.9134498e-08       -1507813.3    4.8140043e-06 

             3164             26.5                0                0    -2.913448e-08       -1507435.4    4.8140042e-06 

             3165             26.5                0                0   -2.9134462e-08       -1507056.6    4.8140041e-06 

             3166             26.5                0                0   -2.9134444e-08       -1506676.9     4.814004e-06 

             3167             26.5                0                0   -2.9134426e-08       -1506296.3    4.8140037e-06 

             3168             26.5                0                0   -2.9134408e-08       -1505914.8    4.8140035e-06 

             3169             26.5                0                0   -2.9134389e-08       -1505532.5    4.8140032e-06 

             3170             26.5                0                0   -2.9134371e-08       -1505149.2    4.8140032e-06 

             3171             26.5                0                0   -2.9134353e-08         -1504765    4.8140031e-06 

             3172             26.5                0                0   -2.9134334e-08       -1504379.9    4.8140031e-06 

             3173             26.5                0                0   -2.9134317e-08       -1503993.9     4.814003e-06 

             3174             26.5                0                0   -2.9134302e-08         -1503607    4.8140209e-06 

             3175             26.5                0                0   -2.9134283e-08       -1503219.2    4.8139927e-06 

             3176             26.5                0                0   -2.9134265e-08       -1502830.4    4.8139926e-06 

             3177             26.5                0                0   -2.9134199e-08       -1502440.6    4.8140459e-06 

             3178             26.5                0                0   -2.9134181e-08         -1502050    4.8140457e-06 

             3179             26.5                0                0   -2.9134162e-08       -1501658.3    4.8140456e-06 

             3180             26.5                0                0   -2.9134143e-08       -1501265.7    4.8140454e-06 

             3181             26.5                0                0   -2.9134125e-08       -1500872.2    4.8140453e-06 

             3182             26.5                0                0   -2.9134107e-08       -1500477.7    4.8140451e-06 

             3183             26.5                0                0   -2.9134088e-08       -1500082.2    4.8140452e-06 

             3184             26.5                0                0   -2.9134069e-08       -1499685.7    4.8140448e-06 

             3185             26.5                0                0    -2.913405e-08       -1499288.3    4.8140449e-06 

             3186             26.5                0                0   -2.9134031e-08       -1498889.9    4.8140449e-06 

             3187             26.5                0                0   -2.9134012e-08       -1498490.4    4.8140448e-06 

             3188             26.5                0                0   -2.9133994e-08         -1498090    4.8140449e-06 

             3189             26.5                0                0   -2.9133975e-08       -1497688.5    4.8140448e-06 

             3190             26.5                0                0   -2.9133956e-08       -1497286.1    4.8140447e-06 

             3191             26.5                0                0   -2.9133937e-08       -1496882.6    4.8140446e-06 

             3192             26.5                0                0   -2.9133915e-08       -1496478.1    4.8140438e-06 

             3193             26.5                0                0   -2.9133894e-08       -1496072.5    4.8140439e-06 

             3194             26.5                0                0   -2.9133877e-08         -1495666    4.8140206e-06 

             3195             26.5                0                0   -2.9133858e-08       -1495258.3    4.8140206e-06 

             3196             26.5                0                0   -2.9133838e-08       -1494849.6    4.8140205e-06 

             3197             26.5                0                0   -2.9133818e-08       -1494439.9    4.8140202e-06 

             3198             26.5                0                0     -2.91338e-08       -1494029.1    4.8140199e-06 

             3199             26.5                0                0    -2.913378e-08       -1493617.2    4.8140197e-06 

             3200             26.5                0                0   -2.9133761e-08       -1493204.3    4.8140194e-06 

             3201             26.5                0                0   -2.9133741e-08       -1492790.2    4.8140193e-06 

             3202             26.5                0                0   -2.9133722e-08       -1492375.1    4.8140189e-06 

             3203             26.5                0                0   -2.9133703e-08       -1491958.8    4.8140188e-06 

             3204             26.5                0                0   -2.9133682e-08       -1491541.5    4.8140184e-06 

             3205             26.5                0                0   -2.9133629e-08         -1491123    4.8140013e-06 

             3206             26.5                0                0    -2.913361e-08       -1490703.4    4.8140012e-06 

             3207             26.5                0                0    -2.913359e-08       -1490282.7     4.814001e-06 

             3208             26.5                0                0    -2.913357e-08       -1489860.8    4.8140008e-06 

             3209             26.5                0                0    -2.913355e-08       -1489437.8    4.8140007e-06 

             3210             26.5                0                0    -2.913353e-08       -1489013.7    4.8140006e-06 

             3211             26.5                0                0    -2.913351e-08       -1488588.4    4.8140005e-06 

             3212             26.5                0                0    -2.913349e-08       -1488161.9    4.8140003e-06 

             3213             26.5                0                0   -2.9133467e-08       -1487734.2     4.813986e-06 

             3214             26.5                0                0   -2.9133448e-08       -1487305.4    4.8139861e-06 

             3215             26.5                0                0   -2.9133428e-08       -1486875.3    4.8139861e-06 

             3216             26.5                0                0   -2.9133407e-08       -1486444.1    4.8139862e-06 

             3217             26.5                0                0   -2.9133387e-08       -1486011.7    4.8139861e-06 

             3218             26.5                0                0   -2.9133367e-08         -1485578    4.8139859e-06 

             3219             26.5                0                0   -2.9133347e-08       -1485143.1    4.8139859e-06 

             3220             26.5                0                0   -2.9133326e-08         -1484707     4.813986e-06 

             3221             26.5                0                0   -2.9133306e-08       -1484269.6    4.8139858e-06 

             3222             26.5                0                0   -2.9133285e-08         -1483831    4.8139855e-06 

             3223             26.5                0                0   -2.9133264e-08       -1483391.2    4.8139853e-06 

             3224             26.5                0                0   -2.9133243e-08         -1482950    4.8139851e-06 

             3225             26.5                0                0   -2.9133222e-08       -1482507.6    4.8139849e-06 

             3226             26.5                0                0     -2.91332e-08       -1482063.9    4.8139845e-06 

             3227             26.5                0                0   -2.9133179e-08       -1481618.9    4.8139839e-06 

             3228             26.5                0                0   -2.9133142e-08       -1481172.6    4.8140139e-06 

             3229             26.5                0                0   -2.9133121e-08         -1480725    4.8140137e-06 

             3230             26.5                0                0     -2.91331e-08         -1480276    4.8140134e-06 

             3231             26.5                0                0   -2.9133078e-08       -1479825.7    4.8140362e-06 

             3232             26.5                0                0   -2.9133058e-08       -1479374.1    4.8140361e-06 

             3233             26.5                0                0   -2.9133036e-08       -1478921.1    4.8140358e-06 

             3234             26.5                0                0   -2.9133015e-08       -1478466.8    4.8140355e-06 

             3235             26.5                0                0   -2.9132993e-08       -1478011.1    4.8140351e-06 

             3236             26.5                0                0   -2.9132986e-08         -1477554    4.8140277e-06 

             3237             26.5                0                0   -2.9132964e-08       -1477095.5    4.8140273e-06 

             3238             26.5                0                0   -2.9132942e-08       -1476635.6    4.8140273e-06 

             3239             26.5                0                0    -2.913292e-08       -1476174.3    4.8140271e-06 

             3240             26.5                0                0   -2.9132897e-08       -1475711.5    4.8140271e-06 

             3241             26.5                0                0   -2.9132876e-08       -1475247.3     4.814027e-06 

             3242             26.5                0                0   -2.9132854e-08       -1474781.7    4.8140268e-06 

             3243             26.5                0                0   -2.9132833e-08       -1474314.6    4.8140264e-06 

             3244             26.5                0                0   -2.9132838e-08         -1473846    4.8140201e-06 

             3245             26.5                0                0   -2.9132815e-08         -1473376    4.8140198e-06 

             3246             26.5                0                0   -2.9132793e-08       -1472904.5    4.8140197e-06 

             3247             26.5                0                0   -2.9132785e-08       -1472431.4    4.8140008e-06 

             3248             26.5                0                0   -2.9132763e-08       -1471956.8    4.8140005e-06 

             3249             26.5                0                0    -2.913274e-08       -1471480.7    4.8140005e-06 

             3250             26.5                0                0   -2.9132718e-08       -1471003.1    4.8140004e-06 

             3251             26.5                0                0   -2.9132695e-08       -1470523.9    4.8140001e-06 

             3252             26.5                0                0   -2.9132672e-08       -1470043.2        4.814e-06 

             3253             26.5                0                0    -2.913265e-08       -1469560.8    4.8139998e-06 

             3254             26.5                0                0   -2.9132632e-08       -1469076.9    4.8140393e-06 

             3255             26.5                0                0   -2.9132608e-08       -1468591.4    4.8140391e-06 

             3256             26.5                0                0   -2.9132585e-08       -1468104.2    4.8140389e-06 

             3257             26.5                0                0   -2.9132562e-08       -1467615.4    4.8140388e-06 

             3258             26.5                0                0   -2.9132539e-08         -1467125    4.8140385e-06 

